geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1876423,9.227366,8.695286,7.007205,13.76236,8.732082,8.332469,12.43351,9.479579,7.434257,9.074453,11.42072,6.693479,9.638515,9.206242,7.471424,6.697126,12.18385,6.199049,6.289824,7.408642,10.41861,7.075752,5.86106,5.004213,11.51613,5.300776,4.887242,5.748211,7.072369,5.169541,5.931489,8.297792,5.260711,8.474072,5.993516,10.13972,10.13652,9.154797,7.784188,10.26721,7.105725,3.880815,5.132573,4.786111,10.24177,4.730508,3.806256,2.21825,2.21825,5.326142,4.986857,6.065022,3.010044,13.60345,4.218596,2.963735,12.05669,2.21825,6.263608,6.175272,4.256433,8.225783,2.945729,4.557032,7.567862,4.095379,2.466004,7.070293,3.530452,2.888848,6.392883,6.171331,2.476131,3.642354,6.208172,2.21825,3.387519,5.083989,4.293305,5.307459,6.773623,4.725451,2.21825,2.21825,3.452254,2.371083,2.21825,2.21825,4.38351,2.21825,2.21825,3.144847,2.21825,2.762811,2.21825,2.589598,7.211131,2.21825,6.609691,2.21825,1
1876424,10.03153,9.47176,7.735587,14.29435,9.35634,8.492598,12.34068,9.364533,7.269479,9.296789,11.39854,7.477136,10.02606,9.398761,8.077381,6.72047,11.62456,5.931122,6.846426,8.030776,11.22916,7.434472,5.881615,5.855356,11.19474,6.358196,5.701965,6.726055,5.466277,4.151332,6.569288,8.285764,3.844989,7.411061,6.331644,10.94914,10.16453,9.101872,7.204377,9.367718,7.252782,5.211502,6.348328,5.139703,9.597225,3.844989,3.844989,4.162408,4.781935,4.125354,3.844989,7.077326,3.844989,14.48156,4.754844,4.610318,11.57053,3.844989,6.202868,5.23469,5.553789,8.339812,3.844989,5.382622,7.901738,3.844989,4.91424,7.187689,5.858675,3.844989,6.203466,6.808398,4.892691,3.844989,5.489214,3.844989,3.844989,5.573483,5.255114,4.843549,6.952724,3.844989,5.262791,5.225815,3.844989,3.844989,3.844989,3.844989,5.889442,3.844989,5.021235,3.844989,5.506825,3.844989,3.844989,3.844989,7.381859,3.844989,7.460436,3.844989,1
1876426,9.092936,9.01008,7.308988,13.42158,9.182487,7.849389,13.20808,9.580367,6.773605,8.905661,11.47195,6.299307,9.867818,9.547837,7.777837,6.993832,11.60094,5.36939,5.287903,8.051675,10.4373,7.533522,5.176016,6.224099,11.32344,6.254742,5.176016,5.787139,5.176016,5.176016,6.736205,8.993963,5.297402,6.862939,5.55927,10.2616,10.30947,9.257826,7.972533,8.893346,7.227991,5.176016,5.176016,5.176016,9.652877,5.176016,5.176016,5.176016,5.176016,5.176016,5.176016,5.955946,5.176016,13.9731,5.176016,5.176016,11.67753,5.176016,5.676883,5.78083,5.657786,9.15646,5.176016,5.176016,7.359541,5.176016,5.176016,7.157732,5.176016,5.176016,5.628707,5.580817,5.176016,5.176016,5.768022,5.176016,5.176016,5.176016,5.176016,5.176016,6.275652,5.176016,5.176016,5.176016,5.176016,5.176016,5.176016,5.176016,5.176016,5.176016,5.176016,5.176016,5.176016,5.176016,5.176016,5.176016,7.050605,5.176016,6.922753,5.176016,1
1876434,9.444392,9.140817,7.238101,14.04505,9.553611,8.252753,13.23759,9.347461,6.511993,9.332611,11.6154,6.782766,9.813414,9.670192,8.431765,7.599434,11.19613,6.430568,6.950881,8.130605,11.4785,7.716959,5.970366,6.380132,11.04482,5.869485,5.044415,6.378607,7.163559,5.044415,6.517766,9.194023,5.044415,5.453397,7.554534,10.88598,9.782172,9.189217,7.204501,9.947645,7.289705,5.044415,5.470416,5.677047,9.880641,5.044415,5.044415,5.044415,5.044415,5.472733,5.044415,6.941539,5.044415,14.0512,5.044415,5.504115,11.3195,5.044415,5.562825,6.621949,5.044415,9.139732,5.044415,5.044415,8.117581,5.044415,5.044415,7.086393,5.044415,5.044415,6.280206,6.29354,5.044415,5.044415,5.729807,5.044415,5.044415,5.490887,5.044415,5.044415,6.99299,5.604104,5.044415,5.044415,5.044415,5.044415,5.044415,5.044415,5.044415,5.044415,5.044415,5.044415,5.044415,5.044415,5.044415,5.625523,6.470594,5.044415,7.177399,5.044415,1
1876435,8.959761,7.989191,6.783135,14.07617,8.888717,8.431629,11.56258,9.578112,7.178381,9.285165,10.72651,7.049854,9.377985,9.1751,6.782255,5.853833,12.16176,5.318313,5.434098,6.971913,9.625925,6.450475,3.581165,4.579111,10.03576,4.8003,3.704445,5.334923,4.080608,4.018105,5.716271,7.560807,2.803956,7.794056,5.936165,8.858298,9.809413,8.654449,6.912454,8.244322,6.59744,3.256955,4.399169,2.803956,9.061441,4.008832,2.803956,2.803956,2.803956,5.300003,4.260352,5.238082,2.803956,13.73836,3.769259,3.175794,11.69674,2.803956,5.612812,4.180748,3.552499,7.806287,3.211311,3.56057,7.465614,4.118897,2.803956,6.878771,2.803956,2.803956,6.789682,5.155147,3.125333,2.803956,6.601252,2.803956,2.803956,4.011957,3.666703,2.803956,5.843859,2.803956,2.803956,2.803956,2.803956,2.977506,3.36018,2.803956,3.195678,2.803956,2.803956,2.803956,2.803956,3.467369,2.803956,2.803956,6.264881,3.263951,6.412494,2.803956,1
1876436,9.54439,8.625057,7.423399,14.30406,9.709041,8.619472,12.09327,9.735268,6.696023,9.528598,11.3475,7.370912,10.17599,9.520394,7.958145,6.631862,12.0345,6.32954,6.389206,7.603708,10.70904,6.853356,3.924474,6.254444,10.33978,6.128805,4.395873,6.113318,6.941496,4.431674,6.210673,8.573648,4.919869,6.123118,6.793002,10.26251,9.699233,8.835753,7.046501,10.23637,7.240297,4.14674,5.413571,3.477786,9.009416,4.491567,3.477786,3.477786,3.477786,5.936371,5.101601,5.986826,4.688554,14.33988,4.281065,3.477786,11.17249,3.865235,6.631991,6.027249,3.922363,8.181281,3.477786,4.576087,7.590173,4.950168,3.477786,7.253196,3.477786,3.898406,6.792137,6.091189,3.477786,4.375116,6.703977,4.768641,3.845151,5.563699,5.198754,4.643038,6.536763,4.096903,4.516113,3.477786,3.477786,4.561643,3.477786,3.477786,4.025801,3.477786,3.477786,3.477786,3.477786,3.477786,3.477786,3.477786,6.470701,3.477786,6.736917,3.477786,1
1876440,9.867797,9.727315,7.621283,14.28897,8.67508,7.549451,12.09875,9.245347,4.940167,8.766639,11.47167,7.119576,10.2858,9.570182,7.749644,7.962017,10.9514,4.778257,6.438634,7.530199,10.04425,7.481876,6.517596,6.22676,11.55219,5.22774,5.087497,6.133349,3.977822,3.977822,5.514379,8.30442,3.977822,7.393712,3.977822,10.18952,10.53575,9.199662,7.98398,3.977822,6.947336,5.701051,6.213134,6.069644,9.337252,3.977822,4.26764,5.450588,5.440646,5.300737,4.930566,7.603438,3.977822,14.83247,4.135126,5.564339,11.54374,3.977822,6.670045,5.42025,4.663737,9.088966,3.977822,6.343081,8.279288,3.977822,3.977822,7.813588,5.797791,5.71527,5.389771,6.534002,6.263862,3.977822,6.25529,3.977822,3.977822,3.977822,4.501721,6.395986,6.604248,4.332368,3.977822,3.977822,3.977822,3.977822,3.977822,3.977822,7.05831,4.092969,3.977822,5.704075,5.200932,5.464864,3.977822,5.614741,6.815212,3.977822,7.052072,3.977822,1
1876444,9.747062,8.994434,7.290945,14.81394,9.423681,8.285672,12.5677,9.579801,6.88196,9.048275,11.36584,7.129251,10.11571,9.407256,8.082728,8.226805,11.98287,5.982688,6.633417,7.816098,10.54455,7.627275,5.131977,6.02978,11.33701,5.649923,4.862585,6.326675,6.235814,4.601006,6.802434,8.464243,5.56048,7.783733,6.668546,10.47347,10.16512,8.948635,7.621594,10.0003,7.620986,6.828087,6.686251,4.601006,9.764071,4.601006,4.601006,4.601006,4.601006,5.23941,4.601006,6.447125,4.601006,14.29247,4.601006,4.601006,11.55949,4.601006,5.995687,5.770267,4.601006,8.202188,4.601006,6.582371,7.793079,4.601006,5.627495,6.900018,4.601006,5.36409,6.645585,6.149535,4.601006,4.601006,4.854636,4.601006,4.601006,5.392888,5.16212,6.14992,6.440186,4.601006,4.601006,4.601006,4.601006,5.115881,4.899179,4.601006,6.367692,4.601006,4.601006,5.751763,5.187765,4.601006,4.601006,4.601006,7.247081,4.601006,6.940061,4.601006,1
1876445,8.842734,8.694386,6.837693,13.54887,8.568683,7.777652,13.88951,8.7743,7.361416,8.686867,11.75846,6.426704,9.595077,8.976649,7.365317,7.515929,11.56226,5.667888,6.050117,7.45336,9.46756,8.320271,6.756324,5.385039,12.19023,6.397928,2.643968,5.465741,3.594308,4.525105,5.65116,9.757165,5.729195,7.450108,4.611944,9.672453,10.58202,9.44015,8.311653,7.988378,6.331538,4.949939,5.170943,4.961825,11.38973,5.606602,2.643968,2.643968,2.643968,5.061948,3.917753,6.16161,2.643968,13.26124,3.468831,3.049783,11.73897,2.643968,6.267197,4.477794,3.386627,9.959863,2.643968,4.791278,7.354025,3.596135,2.643968,6.949011,2.643968,3.88093,6.044018,6.547868,5.140679,2.643968,5.783888,3.464709,2.643968,3.773895,3.822566,3.944236,6.622013,2.643968,3.657707,2.643968,2.643968,4.301382,2.643968,2.643968,3.671323,2.643968,4.168291,5.669727,2.643968,2.643968,2.643968,2.643968,6.9723,2.643968,6.474873,2.643968,1
1876448,9.713699,9.598712,8.043567,14.41205,9.883377,8.775574,13.12187,9.651178,7.942512,9.278755,11.18063,7.616715,9.697276,9.474518,8.871044,7.609292,11.52547,7.655911,7.974529,8.047561,11.86263,8.602932,7.866353,7.162452,12.25237,6.396755,7.442688,8.183949,10.15577,5.700997,8.077307,8.735828,5.940943,7.290606,8.399562,11.72556,9.959002,9.372046,7.783588,11.64417,8.58602,7.318052,8.402342,8.717762,10.79123,6.635393,6.919009,5.915662,5.650473,6.211032,5.375742,7.922835,5.375742,13.85889,5.375742,6.379641,11.69241,5.646933,6.998466,8.273376,5.375742,9.008379,6.801645,7.248331,8.25214,6.065084,7.030075,7.962936,7.524713,6.844928,7.387441,7.286005,7.564351,5.375742,6.266284,5.375742,5.375742,6.129323,5.375742,6.887798,7.362754,7.977595,5.791663,5.375742,5.375742,5.658139,6.623012,6.612122,8.419218,6.035891,5.375742,6.602998,6.762797,5.375742,5.375742,5.772228,7.503749,5.783597,7.35052,6.018017,1
1876453,10.24082,9.271383,8.310658,14.6707,9.496679,9.037232,12.01757,9.734557,7.237737,9.455874,11.29777,7.26158,10.2358,9.228492,7.991748,7.210186,12.24609,6.392951,6.384116,7.434714,10.76398,6.692445,5.151926,5.870221,10.74193,5.544265,5.376954,6.222964,8.93749,4.818282,6.93485,8.429781,5.874107,7.304209,7.758924,10.6252,10.0076,8.568521,7.024755,11.52131,6.824776,4.484041,5.336476,6.212462,9.282636,4.484041,5.054658,4.484041,5.270544,5.947052,4.605253,5.549053,4.484041,14.42171,4.484041,4.691364,11.81649,4.484041,6.116265,7.108614,4.484041,8.569381,4.484041,4.484041,7.641026,4.756564,4.484041,7.402497,6.384574,4.484041,6.637004,5.699214,5.072708,4.484041,6.792608,4.484041,4.484041,5.045844,5.30504,4.484041,6.673014,4.593974,4.484041,4.484041,4.484041,4.484041,4.484041,4.484041,4.79098,4.484041,4.694299,4.970237,4.484041,5.051223,4.484041,4.484041,6.530126,5.43453,6.728582,4.484041,1
1876456,9.300765,8.84165,7.676995,13.96945,9.081041,8.423436,12.51888,9.437701,7.765482,9.110961,11.155,6.884911,9.479112,9.345163,7.371633,6.944657,11.40147,5.867468,6.429195,7.235946,10.27423,7.192029,5.562304,6.176806,12.06358,6.971891,6.735033,5.420561,7.306509,5.973537,5.774683,8.317843,6.166068,7.324862,7.379145,10.46358,10.21264,9.26849,7.821071,11.4615,7.282554,3.806298,6.960849,6.585626,10.50904,6.021817,3.806298,4.650334,3.806298,5.815212,4.058432,7.639631,3.806298,13.77689,3.806298,3.806298,12.02859,3.806298,6.206674,6.433639,4.46867,8.498888,5.789685,3.806298,7.118388,4.964528,5.71972,7.092479,5.713987,4.516273,6.236874,5.680645,5.78065,3.806298,6.264518,4.180018,6.021494,5.137503,4.699531,3.806298,6.838322,3.806298,4.310642,3.806298,3.806298,6.226575,3.806298,3.806298,4.685729,3.806298,4.326616,4.507238,3.806298,3.806298,3.806298,3.806298,7.004875,6.363391,7.462354,3.806298,1
1876460,8.766821,8.100648,7.16234,13.63278,9.084591,8.624661,11.08857,9.525038,8.156337,9.527954,11.32979,7.165152,9.411501,9.393448,7.091119,6.399485,11.79886,4.05131,5.299871,7.27984,8.573839,6.253607,4.518489,4.924673,11.48912,5.412131,4.05131,5.800837,4.05131,4.217664,6.008311,7.585207,4.05131,7.575565,5.406566,8.637692,10.20073,9.135042,7.589436,5.931027,6.93349,4.05131,6.34602,4.182423,9.38888,4.05131,4.05131,4.05131,4.05131,5.706532,4.05131,6.014797,4.05131,13.47496,4.05131,4.05131,12.06122,4.05131,5.949263,4.05131,4.724974,8.233575,4.05131,4.05131,7.388959,4.05131,4.05131,7.38943,4.9588,4.05131,6.895364,5.500522,4.05131,4.05131,6.730814,4.05131,4.05131,5.528798,4.05131,4.05131,6.265244,4.05131,4.05131,4.05131,4.05131,4.05131,4.05131,4.05131,4.243677,4.05131,4.529089,4.05131,4.05131,4.05131,4.05131,4.05131,6.85267,4.05131,6.566686,4.358502,1
